index	name	descriptor	enumerable	configurable	writable	type	tag	function_name	function_length	native	error
1097	XRBoundedReferenceSpace	data	false	true	true	function	[object Function]	XRBoundedReferenceSpace	0	true	
1098	XRCPUDepthInformation	data	false	true	true	function	[object Function]	XRCPUDepthInformation	0	true	
1099	XRCamera	data	false	true	true	function	[object Function]	XRCamera	0	true	
1100	XRDepthInformation	data	false	true	true	function	[object Function]	XRDepthInformation	0	true	
1101	XRFrame	data	false	true	true	function	[object Function]	XRFrame	0	true	
1102	XRHand	data	false	true	true	function	[object Function]	XRHand	0	true	
1103	XRHitTestResult	data	false	true	true	function	[object Function]	XRHitTestResult	0	true	
1104	XRHitTestSource	data	false	true	true	function	[object Function]	XRHitTestSource	0	true	
1105	XRInputSource	data	false	true	true	function	[object Function]	XRInputSource	0	true	
1106	XRInputSourceArray	data	false	true	true	function	[object Function]	XRInputSourceArray	0	true	
1107	XRInputSourceEvent	data	false	true	true	function	[object Function]	XRInputSourceEvent	2	true	
1108	XRInputSourcesChangeEvent	data	false	true	true	function	[object Function]	XRInputSourcesChangeEvent	2	true	
1109	XRJointPose	data	false	true	true	function	[object Function]	XRJointPose	0	true	
1110	XRJointSpace	data	false	true	true	function	[object Function]	XRJointSpace	0	true	
1111	XRLightEstimate	data	false	true	true	function	[object Function]	XRLightEstimate	0	true	
1112	XRLightProbe	data	false	true	true	function	[object Function]	XRLightProbe	0	true	
1113	XRPose	data	false	true	true	function	[object Function]	XRPose	0	true	
1114	XRRay	data	false	true	true	function	[object Function]	XRRay	0	true	
1115	XRReferenceSpace	data	false	true	true	function	[object Function]	XRReferenceSpace	0	true	
1116	XRReferenceSpaceEvent	data	false	true	true	function	[object Function]	XRReferenceSpaceEvent	2	true	
1117	XRRenderState	data	false	true	true	function	[object Function]	XRRenderState	0	true	
1118	XRRigidTransform	data	false	true	true	function	[object Function]	XRRigidTransform	0	true	
1119	XRSession	data	false	true	true	function	[object Function]	XRSession	0	true	
1120	XRSessionEvent	data	false	true	true	function	[object Function]	XRSessionEvent	2	true	
1121	XRSpace	data	false	true	true	function	[object Function]	XRSpace	0	true	
1122	XRSystem	data	false	true	true	function	[object Function]	XRSystem	0	true	
1123	XRTransientInputHitTestResult	data	false	true	true	function	[object Function]	XRTransientInputHitTestResult	0	true	
1124	XRTransientInputHitTestSource	data	false	true	true	function	[object Function]	XRTransientInputHitTestSource	0	true	
1125	XRView	data	false	true	true	function	[object Function]	XRView	0	true	
1126	XRViewerPose	data	false	true	true	function	[object Function]	XRViewerPose	0	true	
1127	XRViewport	data	false	true	true	function	[object Function]	XRViewport	0	true	
1128	XRWebGLDepthInformation	data	false	true	true	function	[object Function]	XRWebGLDepthInformation	0	true	
1129	XRWebGLLayer	data	false	true	true	function	[object Function]	XRWebGLLayer	2	true	
1130	XRCompositionLayer	data	false	true	true	function	[object Function]	XRCompositionLayer	0	true	
1131	XRProjectionLayer	data	false	true	true	function	[object Function]	XRProjectionLayer	0	true	
1132	XRCubeLayer	data	false	true	true	function	[object Function]	XRCubeLayer	0	true	
1133	XRCylinderLayer	data	false	true	true	function	[object Function]	XRCylinderLayer	0	true	
1134	XREquirectLayer	data	false	true	true	function	[object Function]	XREquirectLayer	0	true	
1135	XRLayerEvent	data	false	true	true	function	[object Function]	XRLayerEvent	2	true	
1136	XRQuadLayer	data	false	true	true	function	[object Function]	XRQuadLayer	0	true	
1137	XRSubImage	data	false	true	true	function	[object Function]	XRSubImage	0	true	
1138	XRWebGLSubImage	data	false	true	true	function	[object Function]	XRWebGLSubImage	0	true	
1139	XRPlane	data	false	true	true	function	[object Function]	XRPlane	0	true	
1140	XRPlaneSet	data	false	true	true	function	[object Function]	XRPlaneSet	0	true	
1141	XRVisibilityMaskChangeEvent	data	false	true	true	function	[object Function]	XRVisibilityMaskChangeEvent	2	true	
1142	fetchLater	data	true	true	true	function	[object Function]	fetchLater	1	true	
1143	getDigitalGoodsService	data	true	true	true	function	[object Function]	getDigitalGoodsService	1	true	
1144	getScreenDetails	data	true	true	true	function	[object Function]	getScreenDetails	0	true	
1145	queryLocalFonts	data	true	true	true	function	[object Function]	queryLocalFonts	0	true	
1146	showDirectoryPicker	data	true	true	true	function	[object Function]	showDirectoryPicker	0	true	
1147	showOpenFilePicker	data	true	true	true	function	[object Function]	showOpenFilePicker	0	true	
1148	showSaveFilePicker	data	true	true	true	function	[object Function]	showSaveFilePicker	0	true	
1149	originAgentCluster	accessor	true	true	false	boolean	[object Boolean]				
1150	viewport	accessor	true	true	false	object	[object Viewport]				
1151	onpageswap	accessor	true	true	false	object	null				
1152	onpagereveal	accessor	true	true	false	object	null				
1153	credentialless	accessor	true	true	false	boolean	[object Boolean]				
1154	fence	accessor	true	true	false	object	null				
1155	launchQueue	accessor	true	true	false	object	[object LaunchQueue]				
1156	speechSynthesis	accessor	true	true	false	object	[object SpeechSynthesis]				
1157	onscrollsnapchange	accessor	true	true	false	object	null				
1158	onscrollsnapchanging	accessor	true	true	false	object	null				
1159	ongamepadconnected	accessor	true	true	false	object	null				
1160	ongamepaddisconnected	accessor	true	true	false	object	null				
1161	AnimationTrigger	data	false	true	true	function	[object Function]	AnimationTrigger	0	true	
1162	BackgroundFetchManager	data	false	true	true	function	[object Function]	BackgroundFetchManager	0	true	
1163	BackgroundFetchRecord	data	false	true	true	function	[object Function]	BackgroundFetchRecord	0	true	
1164	BackgroundFetchRegistration	data	false	true	true	function	[object Function]	BackgroundFetchRegistration	0	true	
1165	BluetoothUUID	data	false	true	true	function	[object Function]	BluetoothUUID	0	true	
1166	CSSFontFeatureValuesRule	data	false	true	true	function	[object Function]	CSSFontFeatureValuesRule	0	true	
1167	CSSFunctionDeclarations	data	false	true	true	function	[object Function]	CSSFunctionDeclarations	0	true	
1168	CSSFunctionDescriptors	data	false	true	true	function	[object Function]	CSSFunctionDescriptors	0	true	
1169	CSSFunctionRule	data	false	true	true	function	[object Function]	CSSFunctionRule	0	true	
1170	CSSPseudoElement	data	false	true	true	function	[object Function]	CSSPseudoElement	0	true	
1171	ChapterInformation	data	false	true	true	function	[object Function]	ChapterInformation	0	true	
1172	CropTarget	data	false	true	true	function	[object Function]	CropTarget	0	true	
1173	DocumentPictureInPictureEvent	data	false	true	true	function	[object Function]	DocumentPictureInPictureEvent	2	true	
1174	Fence	data	false	true	true	function	[object Function]	Fence	0	true	
1175	FencedFrameConfig	data	false	true	true	function	[object Function]	FencedFrameConfig	0	true	
1176	HTMLFencedFrameElement	data	false	true	true	function	[object Function]	HTMLFencedFrameElement	0	true	
1177	HTMLGeolocationElement	data	false	true	true	function	[object Function]	HTMLGeolocationElement	0	true	
1178	IntegrityViolationReportBody	data	false	true	true	function	[object Function]	IntegrityViolationReportBody	0	true	
1179	LaunchParams	data	false	true	true	function	[object Function]	LaunchParams	0	true	
1180	LaunchQueue	data	false	true	true	function	[object Function]	LaunchQueue	0	true	
1181	MediaMetadata	data	false	true	true	function	[object Function]	MediaMetadata	0	true	
1182	MediaSession	data	false	true	true	function	[object Function]	MediaSession	0	true	
1183	Notification	data	false	true	true	function	[object Function]	Notification	1	true	
1184	Origin	data	false	true	true	function	[object Function]	Origin	0	true	
1185	PageRevealEvent	data	false	true	true	function	[object Function]	PageRevealEvent	1	true	
1186	PageSwapEvent	data	false	true	true	function	[object Function]	PageSwapEvent	1	true	
1187	PerformanceTimingConfidence	data	false	true	true	function	[object Function]	PerformanceTimingConfidence	0	true	
1188	PeriodicSyncManager	data	false	true	true	function	[object Function]	PeriodicSyncManager	0	true	
1189	Profiler	data	false	true	true	function	[object Function]	Profiler	1	true	
1190	PushManager	data	false	true	true	function	[object Function]	PushManager	0	true	
1191	PushSubscription	data	false	true	true	function	[object Function]	PushSubscription	0	true	
1192	PushSubscriptionOptions	data	false	true	true	function	[object Function]	PushSubscriptionOptions	0	true	
1193	QuotaExceededError	data	false	true	true	function	[object Function]	QuotaExceededError	0	true	
1194	RTCDataChannel	data	false	true	true	function	[object Function]	RTCDataChannel	0	true	
1195	RTCRtpScriptTransform	data	false	true	true	function	[object Function]	RTCRtpScriptTransform	1	true	
1196	RemotePlayback	data	false	true	true	function	[object Function]	RemotePlayback	0	true	
1197	RestrictionTarget	data	false	true	true	function	[object Function]	RestrictionTarget	0	true	
1198	Sanitizer	data	false	true	true	function	[object Function]	Sanitizer	0	true	
1199	SharedStorage	data	false	true	true	function	[object Function]	SharedStorage	0	true	
1200	SharedStorageWorklet	data	false	true	true	function	[object Function]	SharedStorageWorklet	0	true	
1201	SharedStorageAppendMethod	data	false	true	true	function	[object Function]	SharedStorageAppendMethod	2	true	
1202	SharedStorageClearMethod	data	false	true	true	function	[object Function]	SharedStorageClearMethod	0	true	
1203	SharedStorageDeleteMethod	data	false	true	true	function	[object Function]	SharedStorageDeleteMethod	1	true	
1204	SharedStorageModifierMethod	data	false	true	true	function	[object Function]	SharedStorageModifierMethod	0	true	
1205	SharedStorageSetMethod	data	false	true	true	function	[object Function]	SharedStorageSetMethod	2	true	
1206	SharedWorker	data	false	true	true	function	[object Function]	SharedWorker	1	true	
1207	SnapEvent	data	false	true	true	function	[object Function]	SnapEvent	0	true	
1208	SpeechGrammar	data	false	true	true	function	[object Function]	SpeechGrammar	0	true	
1209	SpeechGrammarList	data	false	true	true	function	[object Function]	SpeechGrammarList	0	true	
1210	SpeechRecognition	data	false	true	true	function	[object Function]	SpeechRecognition	0	true	
1211	SpeechRecognitionErrorEvent	data	false	true	true	function	[object Function]	SpeechRecognitionErrorEvent	1	true	
1212	SpeechRecognitionEvent	data	false	true	true	function	[object Function]	SpeechRecognitionEvent	1	true	
1213	SpeechSynthesis	data	false	true	true	function	[object Function]	SpeechSynthesis	0	true	
1214	SpeechSynthesisErrorEvent	data	false	true	true	function	[object Function]	SpeechSynthesisErrorEvent	2	true	
1215	SpeechSynthesisEvent	data	false	true	true	function	[object Function]	SpeechSynthesisEvent	2	true	
1216	SpeechSynthesisUtterance	data	false	true	true	function	[object Function]	SpeechSynthesisUtterance	0	true	
1217	SpeechSynthesisVoice	data	false	true	true	function	[object Function]	SpeechSynthesisVoice	0	true	
1218	TimelineTrigger	data	false	true	true	function	[object Function]	TimelineTrigger	0	true	
1219	TimelineTriggerRange	data	false	true	true	function	[object Function]	TimelineTriggerRange	0	true	
1220	TimelineTriggerRangeList	data	false	true	true	function	[object Function]	TimelineTriggerRangeList	0	true	
1221	Viewport	data	false	true	true	function	[object Function]	Viewport	0	true	
1222	WebSocketError	data	false	true	true	function	[object Function]	WebSocketError	0	true	
1223	WebSocketStream	data	false	true	true	function	[object Function]	WebSocketStream	1	true	
1224	XSLTProcessor	data	false	true	true	function	[object Function]	XSLTProcessor	0	true	
1225	webkitSpeechGrammar	data	false	true	true	function	[object Function]	SpeechGrammar	0	true	
1226	webkitSpeechGrammarList	data	false	true	true	function	[object Function]	SpeechGrammarList	0	true	
1227	webkitSpeechRecognition	data	false	true	true	function	[object Function]	SpeechRecognition	0	true	
1228	webkitSpeechRecognitionError	data	false	true	true	function	[object Function]	SpeechRecognitionErrorEvent	1	true	
1229	webkitSpeechRecognitionEvent	data	false	true	true	function	[object Function]	SpeechRecognitionEvent	1	true	
1230	webkitRequestFileSystem	data	true	true	true	function	[object Function]	webkitRequestFileSystem	3	true	
1231	webkitResolveLocalFileSystemURL	data	true	true	true	function	[object Function]	webkitResolveLocalFileSystemURL	2	true	
