interface	constructor_parent	prototype_parent	member	descriptor	enumerable	configurable	writable	type	function_name	function_length	native
CanvasRenderingContext2D		Object	lineWidth	accessor	true	true	false	function	get lineWidth	0	true
CanvasRenderingContext2D		Object	miterLimit	accessor	true	true	false	function	get miterLimit	0	true
CanvasRenderingContext2D		Object	lineDashOffset	accessor	true	true	false	function	get lineDashOffset	0	true
CanvasRenderingContext2D		Object	clip	data	true	true	true	function	clip	0	true
CanvasRenderingContext2D		Object	createConicGradient	data	true	true	true	function	createConicGradient	3	true
CanvasRenderingContext2D		Object	createImageData	data	true	true	true	function	createImageData	1	true
CanvasRenderingContext2D		Object	createLinearGradient	data	true	true	true	function	createLinearGradient	4	true
CanvasRenderingContext2D		Object	createPattern	data	true	true	true	function	createPattern	2	true
CanvasRenderingContext2D		Object	createRadialGradient	data	true	true	true	function	createRadialGradient	6	true
CanvasRenderingContext2D		Object	drawFocusIfNeeded	data	true	true	true	function	drawFocusIfNeeded	1	true
CanvasRenderingContext2D		Object	drawImage	data	true	true	true	function	drawImage	3	true
CanvasRenderingContext2D		Object	fill	data	true	true	true	function	fill	0	true
CanvasRenderingContext2D		Object	fillText	data	true	true	true	function	fillText	3	true
CanvasRenderingContext2D		Object	getContextAttributes	data	true	true	true	function	getContextAttributes	0	true
CanvasRenderingContext2D		Object	getImageData	data	true	true	true	function	getImageData	4	true
CanvasRenderingContext2D		Object	getLineDash	data	true	true	true	function	getLineDash	0	true
CanvasRenderingContext2D		Object	getTransform	data	true	true	true	function	getTransform	0	true
CanvasRenderingContext2D		Object	isContextLost	data	true	true	true	function	isContextLost	0	true
CanvasRenderingContext2D		Object	isPointInPath	data	true	true	true	function	isPointInPath	2	true
CanvasRenderingContext2D		Object	isPointInStroke	data	true	true	true	function	isPointInStroke	2	true
CanvasRenderingContext2D		Object	measureText	data	true	true	true	function	measureText	1	true
CanvasRenderingContext2D		Object	reset	data	true	true	true	function	reset	0	true
CanvasRenderingContext2D		Object	roundRect	data	true	true	true	function	roundRect	4	true
CanvasRenderingContext2D		Object	setLineDash	data	true	true	true	function	setLineDash	1	true
CanvasRenderingContext2D		Object	strokeText	data	true	true	true	function	strokeText	3	true
CanvasRenderingContext2D		Object	arc	data	true	true	true	function	arc	5	true
CanvasRenderingContext2D		Object	arcTo	data	true	true	true	function	arcTo	5	true
CanvasRenderingContext2D		Object	beginPath	data	true	true	true	function	beginPath	0	true
CanvasRenderingContext2D		Object	bezierCurveTo	data	true	true	true	function	bezierCurveTo	6	true
CanvasRenderingContext2D		Object	clearRect	data	true	true	true	function	clearRect	4	true
CanvasRenderingContext2D		Object	closePath	data	true	true	true	function	closePath	0	true
CanvasRenderingContext2D		Object	ellipse	data	true	true	true	function	ellipse	7	true
CanvasRenderingContext2D		Object	fillRect	data	true	true	true	function	fillRect	4	true
CanvasRenderingContext2D		Object	lineTo	data	true	true	true	function	lineTo	2	true
CanvasRenderingContext2D		Object	moveTo	data	true	true	true	function	moveTo	2	true
CanvasRenderingContext2D		Object	putImageData	data	true	true	true	function	putImageData	3	true
CanvasRenderingContext2D		Object	quadraticCurveTo	data	true	true	true	function	quadraticCurveTo	4	true
CanvasRenderingContext2D		Object	rect	data	true	true	true	function	rect	4	true
CanvasRenderingContext2D		Object	resetTransform	data	true	true	true	function	resetTransform	0	true
CanvasRenderingContext2D		Object	restore	data	true	true	true	function	restore	0	true
CanvasRenderingContext2D		Object	rotate	data	true	true	true	function	rotate	1	true
CanvasRenderingContext2D		Object	save	data	true	true	true	function	save	0	true
CanvasRenderingContext2D		Object	scale	data	true	true	true	function	scale	2	true
CanvasRenderingContext2D		Object	setTransform	data	true	true	true	function	setTransform	0	true
CanvasRenderingContext2D		Object	stroke	data	true	true	true	function	stroke	0	true
CanvasRenderingContext2D		Object	strokeRect	data	true	true	true	function	strokeRect	4	true
CanvasRenderingContext2D		Object	transform	data	true	true	true	function	transform	6	true
CanvasRenderingContext2D		Object	translate	data	true	true	true	function	translate	2	true
CanvasRenderingContext2D		Object	constructor	data	false	true	true	function	CanvasRenderingContext2D	0	true
CanvasRenderingContext2D		Object	Symbol(Symbol.toStringTag)	data	false	true	false	string			
CanvasPattern		Object	setTransform	data	true	true	true	function	setTransform	0	true
CanvasPattern		Object	constructor	data	false	true	true	function	CanvasPattern	0	true
CanvasPattern		Object	Symbol(Symbol.toStringTag)	data	false	true	false	string			
CanvasGradient		Object	addColorStop	data	true	true	true	function	addColorStop	2	true
CanvasGradient		Object	constructor	data	false	true	true	function	CanvasGradient	0	true
CanvasGradient		Object	Symbol(Symbol.toStringTag)	data	false	true	false	string			
CanvasCaptureMediaStreamTrack	MediaStreamTrack	MediaStreamTrack	canvas	accessor	true	true	false	function	get canvas	0	true
CanvasCaptureMediaStreamTrack	MediaStreamTrack	MediaStreamTrack	requestFrame	data	true	true	true	function	requestFrame	0	true
CanvasCaptureMediaStreamTrack	MediaStreamTrack	MediaStreamTrack	constructor	data	false	true	true	function	CanvasCaptureMediaStreamTrack	0	true
CanvasCaptureMediaStreamTrack	MediaStreamTrack	MediaStreamTrack	Symbol(Symbol.toStringTag)	data	false	true	false	string			
CSSViewTransitionRule	CSSRule	CSSRule	navigation	accessor	true	true	false	function	get navigation	0	true
CSSViewTransitionRule	CSSRule	CSSRule	types	accessor	true	true	false	function	get types	0	true
CSSViewTransitionRule	CSSRule	CSSRule	constructor	data	false	true	true	function	CSSViewTransitionRule	0	true
CSSViewTransitionRule	CSSRule	CSSRule	Symbol(Symbol.toStringTag)	data	false	true	false	string			
CSSVariableReferenceValue		Object	variable	accessor	true	true	false	function	get variable	0	true
CSSVariableReferenceValue		Object	fallback	accessor	true	true	false	function	get fallback	0	true
CSSVariableReferenceValue		Object	constructor	data	false	true	true	function	CSSVariableReferenceValue	1	true
CSSVariableReferenceValue		Object	Symbol(Symbol.toStringTag)	data	false	true	false	string			
CSSUnparsedValue	CSSStyleValue	CSSStyleValue	entries	data	true	true	true	function	entries	0	true
CSSUnparsedValue	CSSStyleValue	CSSStyleValue	keys	data	true	true	true	function	keys	0	true
CSSUnparsedValue	CSSStyleValue	CSSStyleValue	values	data	true	true	true	function	values	0	true
CSSUnparsedValue	CSSStyleValue	CSSStyleValue	forEach	data	true	true	true	function	forEach	1	true
CSSUnparsedValue	CSSStyleValue	CSSStyleValue	length	accessor	true	true	false	function	get length	0	true
CSSUnparsedValue	CSSStyleValue	CSSStyleValue	constructor	data	false	true	true	function	CSSUnparsedValue	1	true
CSSUnparsedValue	CSSStyleValue	CSSStyleValue	Symbol(Symbol.toStringTag)	data	false	true	false	string			
CSSUnparsedValue	CSSStyleValue	CSSStyleValue	Symbol(Symbol.iterator)	data	false	true	true	function	values	0	true
CSSUnitValue	CSSNumericValue	CSSNumericValue	value	accessor	true	true	false	function	get value	0	true
CSSUnitValue	CSSNumericValue	CSSNumericValue	unit	accessor	true	true	false	function	get unit	0	true
CSSUnitValue	CSSNumericValue	CSSNumericValue	constructor	data	false	true	true	function	CSSUnitValue	2	true
CSSUnitValue	CSSNumericValue	CSSNumericValue	Symbol(Symbol.toStringTag)	data	false	true	false	string			
CSSTranslate	CSSTransformComponent	CSSTransformComponent	x	accessor	true	true	false	function	get x	0	true
CSSTranslate	CSSTransformComponent	CSSTransformComponent	y	accessor	true	true	false	function	get y	0	true
CSSTranslate	CSSTransformComponent	CSSTransformComponent	z	accessor	true	true	false	function	get z	0	true
CSSTranslate	CSSTransformComponent	CSSTransformComponent	constructor	data	false	true	true	function	CSSTranslate	2	true
CSSTranslate	CSSTransformComponent	CSSTransformComponent	Symbol(Symbol.toStringTag)	data	false	true	false	string			
CSSTransition	Animation	Animation	transitionProperty	accessor	true	true	false	function	get transitionProperty	0	true
CSSTransition	Animation	Animation	constructor	data	false	true	true	function	CSSTransition	0	true
CSSTransition	Animation	Animation	Symbol(Symbol.toStringTag)	data	false	true	false	string			
CSSTransformValue	CSSStyleValue	CSSStyleValue	entries	data	true	true	true	function	entries	0	true
CSSTransformValue	CSSStyleValue	CSSStyleValue	keys	data	true	true	true	function	keys	0	true
CSSTransformValue	CSSStyleValue	CSSStyleValue	values	data	true	true	true	function	values	0	true
CSSTransformValue	CSSStyleValue	CSSStyleValue	forEach	data	true	true	true	function	forEach	1	true
CSSTransformValue	CSSStyleValue	CSSStyleValue	length	accessor	true	true	false	function	get length	0	true
CSSTransformValue	CSSStyleValue	CSSStyleValue	is2D	accessor	true	true	false	function	get is2D	0	true
CSSTransformValue	CSSStyleValue	CSSStyleValue	toMatrix	data	true	true	true	function	toMatrix	0	true
CSSTransformValue	CSSStyleValue	CSSStyleValue	constructor	data	false	true	true	function	CSSTransformValue	1	true
CSSTransformValue	CSSStyleValue	CSSStyleValue	Symbol(Symbol.toStringTag)	data	false	true	false	string			
CSSTransformValue	CSSStyleValue	CSSStyleValue	Symbol(Symbol.iterator)	data	false	true	true	function	values	0	true
CSSTransformComponent		Object	is2D	accessor	true	true	false	function	get is2D	0	true
CSSTransformComponent		Object	toMatrix	data	true	true	true	function	toMatrix	0	true
CSSTransformComponent		Object	toString	data	true	true	true	function	toString	0	true
CSSTransformComponent		Object	constructor	data	false	true	true	function	CSSTransformComponent	0	true
CSSTransformComponent		Object	Symbol(Symbol.toStringTag)	data	false	true	false	string			
CSSSupportsRule	CSSConditionRule	CSSConditionRule	constructor	data	false	true	true	function	CSSSupportsRule	0	true
CSSSupportsRule	CSSConditionRule	CSSConditionRule	Symbol(Symbol.toStringTag)	data	false	true	false	string			
CSSStyleValue		Object	toString	data	true	true	true	function	toString	0	true
CSSStyleValue		Object	constructor	data	false	true	true	function	CSSStyleValue	0	true
CSSStyleValue		Object	Symbol(Symbol.toStringTag)	data	false	true	false	string			
CSSStyleSheet	StyleSheet	StyleSheet	ownerRule	accessor	true	true	false	function	get ownerRule	0	true
CSSStyleSheet	StyleSheet	StyleSheet	cssRules	accessor	true	true	false	function	get cssRules	0	true
CSSStyleSheet	StyleSheet	StyleSheet	rules	accessor	true	true	false	function	get rules	0	true
CSSStyleSheet	StyleSheet	StyleSheet	addRule	data	true	true	true	function	addRule	0	true
CSSStyleSheet	StyleSheet	StyleSheet	deleteRule	data	true	true	true	function	deleteRule	1	true
CSSStyleSheet	StyleSheet	StyleSheet	insertRule	data	true	true	true	function	insertRule	1	true
CSSStyleSheet	StyleSheet	StyleSheet	removeRule	data	true	true	true	function	removeRule	0	true
CSSStyleSheet	StyleSheet	StyleSheet	replace	data	true	true	true	function	replace	1	true
CSSStyleSheet	StyleSheet	StyleSheet	replaceSync	data	true	true	true	function	replaceSync	1	true
CSSStyleSheet	StyleSheet	StyleSheet	constructor	data	false	true	true	function	CSSStyleSheet	0	true
CSSStyleSheet	StyleSheet	StyleSheet	Symbol(Symbol.toStringTag)	data	false	true	false	string			
CSSStyleRule	CSSRule	CSSRule	selectorText	accessor	true	true	false	function	get selectorText	0	true
CSSStyleRule	CSSRule	CSSRule	style	accessor	true	true	false	function	get style	0	true
CSSStyleRule	CSSRule	CSSRule	styleMap	accessor	true	true	false	function	get styleMap	0	true
CSSStyleRule	CSSRule	CSSRule	cssRules	accessor	true	true	false	function	get cssRules	0	true
CSSStyleRule	CSSRule	CSSRule	deleteRule	data	true	true	true	function	deleteRule	1	true
CSSStyleRule	CSSRule	CSSRule	insertRule	data	true	true	true	function	insertRule	1	true
CSSStyleRule	CSSRule	CSSRule	constructor	data	false	true	true	function	CSSStyleRule	0	true
CSSStyleRule	CSSRule	CSSRule	Symbol(Symbol.toStringTag)	data	false	true	false	string			
CSSStyleDeclaration		Object	cssText	accessor	true	true	false	function	get cssText	0	true
CSSStyleDeclaration		Object	length	accessor	true	true	false	function	get length	0	true
CSSStyleDeclaration		Object	parentRule	accessor	true	true	false	function	get parentRule	0	true
CSSStyleDeclaration		Object	cssFloat	accessor	true	true	false	function	get cssFloat	0	true
CSSStyleDeclaration		Object	getPropertyPriority	data	true	true	true	function	getPropertyPriority	1	true
CSSStyleDeclaration		Object	getPropertyValue	data	true	true	true	function	getPropertyValue	1	true
CSSStyleDeclaration		Object	item	data	true	true	true	function	item	1	true
CSSStyleDeclaration		Object	removeProperty	data	true	true	true	function	removeProperty	1	true
CSSStyleDeclaration		Object	setProperty	data	true	true	true	function	setProperty	2	true
CSSStyleDeclaration		Object	constructor	data	false	true	true	function	CSSStyleDeclaration	0	true
CSSStyleDeclaration		Object	Symbol(Symbol.toStringTag)	data	false	true	false	string			
CSSStyleDeclaration		Object	Symbol(Symbol.iterator)	data	false	true	true	function	values	0	true
CSSStartingStyleRule	CSSGroupingRule	CSSGroupingRule	constructor	data	false	true	true	function	CSSStartingStyleRule	0	true
CSSStartingStyleRule	CSSGroupingRule	CSSGroupingRule	Symbol(Symbol.toStringTag)	data	false	true	false	string			
CSSSkewY	CSSTransformComponent	CSSTransformComponent	ay	accessor	true	true	false	function	get ay	0	true
CSSSkewY	CSSTransformComponent	CSSTransformComponent	constructor	data	false	true	true	function	CSSSkewY	1	true
CSSSkewY	CSSTransformComponent	CSSTransformComponent	Symbol(Symbol.toStringTag)	data	false	true	false	string			
CSSSkewX	CSSTransformComponent	CSSTransformComponent	ax	accessor	true	true	false	function	get ax	0	true
CSSSkewX	CSSTransformComponent	CSSTransformComponent	constructor	data	false	true	true	function	CSSSkewX	1	true
CSSSkewX	CSSTransformComponent	CSSTransformComponent	Symbol(Symbol.toStringTag)	data	false	true	false	string			
CSSSkew	CSSTransformComponent	CSSTransformComponent	ax	accessor	true	true	false	function	get ax	0	true
CSSSkew	CSSTransformComponent	CSSTransformComponent	ay	accessor	true	true	false	function	get ay	0	true
CSSSkew	CSSTransformComponent	CSSTransformComponent	constructor	data	false	true	true	function	CSSSkew	2	true
CSSSkew	CSSTransformComponent	CSSTransformComponent	Symbol(Symbol.toStringTag)	data	false	true	false	string			
CSSScopeRule	CSSGroupingRule	CSSGroupingRule	start	accessor	true	true	false	function	get start	0	true
CSSScopeRule	CSSGroupingRule	CSSGroupingRule	end	accessor	true	true	false	function	get end	0	true
CSSScopeRule	CSSGroupingRule	CSSGroupingRule	constructor	data	false	true	true	function	CSSScopeRule	0	true
CSSScopeRule	CSSGroupingRule	CSSGroupingRule	Symbol(Symbol.toStringTag)	data	false	true	false	string			
CSSScale	CSSTransformComponent	CSSTransformComponent	x	accessor	true	true	false	function	get x	0	true
CSSScale	CSSTransformComponent	CSSTransformComponent	y	accessor	true	true	false	function	get y	0	true
CSSScale	CSSTransformComponent	CSSTransformComponent	z	accessor	true	true	false	function	get z	0	true
CSSScale	CSSTransformComponent	CSSTransformComponent	constructor	data	false	true	true	function	CSSScale	2	true
CSSScale	CSSTransformComponent	CSSTransformComponent	Symbol(Symbol.toStringTag)	data	false	true	false	string			
CSSRuleList		Object	length	accessor	true	true	false	function	get length	0	true
CSSRuleList		Object	item	data	true	true	true	function	item	1	true
CSSRuleList		Object	constructor	data	false	true	true	function	CSSRuleList	0	true
CSSRuleList		Object	Symbol(Symbol.toStringTag)	data	false	true	false	string			
CSSRuleList		Object	Symbol(Symbol.iterator)	data	false	true	true	function	values	0	true
CSSRule		Object	type	accessor	true	true	false	function	get type	0	true
CSSRule		Object	cssText	accessor	true	true	false	function	get cssText	0	true
CSSRule		Object	parentRule	accessor	true	true	false	function	get parentRule	0	true
CSSRule		Object	parentStyleSheet	accessor	true	true	false	function	get parentStyleSheet	0	true
CSSRule		Object	STYLE_RULE	data	true	false	false	number			
CSSRule		Object	CHARSET_RULE	data	true	false	false	number			
CSSRule		Object	IMPORT_RULE	data	true	false	false	number			
CSSRule		Object	MEDIA_RULE	data	true	false	false	number			
CSSRule		Object	FONT_FACE_RULE	data	true	false	false	number			
CSSRule		Object	PAGE_RULE	data	true	false	false	number			
CSSRule		Object	MARGIN_RULE	data	true	false	false	number			
CSSRule		Object	NAMESPACE_RULE	data	true	false	false	number			
CSSRule		Object	KEYFRAMES_RULE	data	true	false	false	number			
CSSRule		Object	KEYFRAME_RULE	data	true	false	false	number			
CSSRule		Object	COUNTER_STYLE_RULE	data	true	false	false	number			
CSSRule		Object	FONT_FEATURE_VALUES_RULE	data	true	false	false	number			
CSSRule		Object	SUPPORTS_RULE	data	true	false	false	number			
CSSRule		Object	constructor	data	false	true	true	function	CSSRule	0	true
CSSRule		Object	Symbol(Symbol.toStringTag)	data	false	true	false	string			
CSSRotate	CSSTransformComponent	CSSTransformComponent	angle	accessor	true	true	false	function	get angle	0	true
CSSRotate	CSSTransformComponent	CSSTransformComponent	x	accessor	true	true	false	function	get x	0	true
CSSRotate	CSSTransformComponent	CSSTransformComponent	y	accessor	true	true	false	function	get y	0	true
CSSRotate	CSSTransformComponent	CSSTransformComponent	z	accessor	true	true	false	function	get z	0	true
CSSRotate	CSSTransformComponent	CSSTransformComponent	constructor	data	false	true	true	function	CSSRotate	1	true
CSSRotate	CSSTransformComponent	CSSTransformComponent	Symbol(Symbol.toStringTag)	data	false	true	false	string			
CSSPropertyRule	CSSRule	CSSRule	name	accessor	true	true	false	function	get name	0	true
CSSPropertyRule	CSSRule	CSSRule	syntax	accessor	true	true	false	function	get syntax	0	true
CSSPropertyRule	CSSRule	CSSRule	inherits	accessor	true	true	false	function	get inherits	0	true
CSSPropertyRule	CSSRule	CSSRule	initialValue	accessor	true	true	false	function	get initialValue	0	true
CSSPropertyRule	CSSRule	CSSRule	constructor	data	false	true	true	function	CSSPropertyRule	0	true
CSSPropertyRule	CSSRule	CSSRule	Symbol(Symbol.toStringTag)	data	false	true	false	string			
CSSPositionValue	CSSStyleValue	CSSStyleValue	x	accessor	true	true	false	function	get x	0	true
CSSPositionValue	CSSStyleValue	CSSStyleValue	y	accessor	true	true	false	function	get y	0	true
CSSPositionValue	CSSStyleValue	CSSStyleValue	constructor	data	false	true	true	function	CSSPositionValue	2	true
CSSPositionValue	CSSStyleValue	CSSStyleValue	Symbol(Symbol.toStringTag)	data	false	true	false	string			
CSSPositionTryRule	CSSRule	CSSRule	name	accessor	true	true	false	function	get name	0	true
CSSPositionTryRule	CSSRule	CSSRule	style	accessor	true	true	false	function	get style	0	true
CSSPositionTryRule	CSSRule	CSSRule	constructor	data	false	true	true	function	CSSPositionTryRule	0	true
CSSPositionTryRule	CSSRule	CSSRule	Symbol(Symbol.toStringTag)	data	false	true	false	string			
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	margin	accessor	true	true	false	function	get margin	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	marginTop	accessor	true	true	false	function	get marginTop	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	marginRight	accessor	true	true	false	function	get marginRight	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	marginBottom	accessor	true	true	false	function	get marginBottom	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	marginLeft	accessor	true	true	false	function	get marginLeft	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	marginBlock	accessor	true	true	false	function	get marginBlock	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	marginBlockStart	accessor	true	true	false	function	get marginBlockStart	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	marginBlockEnd	accessor	true	true	false	function	get marginBlockEnd	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	marginInline	accessor	true	true	false	function	get marginInline	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	marginInlineStart	accessor	true	true	false	function	get marginInlineStart	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	marginInlineEnd	accessor	true	true	false	function	get marginInlineEnd	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	margin-top	accessor	true	true	false	function	get margin-top	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	margin-right	accessor	true	true	false	function	get margin-right	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	margin-bottom	accessor	true	true	false	function	get margin-bottom	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	margin-left	accessor	true	true	false	function	get margin-left	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	margin-block	accessor	true	true	false	function	get margin-block	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	margin-block-start	accessor	true	true	false	function	get margin-block-start	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	margin-block-end	accessor	true	true	false	function	get margin-block-end	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	margin-inline	accessor	true	true	false	function	get margin-inline	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	margin-inline-start	accessor	true	true	false	function	get margin-inline-start	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	margin-inline-end	accessor	true	true	false	function	get margin-inline-end	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	inset	accessor	true	true	false	function	get inset	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	insetBlock	accessor	true	true	false	function	get insetBlock	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	insetBlockStart	accessor	true	true	false	function	get insetBlockStart	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	insetBlockEnd	accessor	true	true	false	function	get insetBlockEnd	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	insetInline	accessor	true	true	false	function	get insetInline	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	insetInlineStart	accessor	true	true	false	function	get insetInlineStart	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	insetInlineEnd	accessor	true	true	false	function	get insetInlineEnd	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	top	accessor	true	true	false	function	get top	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	left	accessor	true	true	false	function	get left	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	right	accessor	true	true	false	function	get right	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	bottom	accessor	true	true	false	function	get bottom	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	inset-block	accessor	true	true	false	function	get inset-block	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	inset-block-start	accessor	true	true	false	function	get inset-block-start	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	inset-block-end	accessor	true	true	false	function	get inset-block-end	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	inset-inline	accessor	true	true	false	function	get inset-inline	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	inset-inline-start	accessor	true	true	false	function	get inset-inline-start	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	inset-inline-end	accessor	true	true	false	function	get inset-inline-end	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	width	accessor	true	true	false	function	get width	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	minWidth	accessor	true	true	false	function	get minWidth	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	maxWidth	accessor	true	true	false	function	get maxWidth	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	height	accessor	true	true	false	function	get height	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	minHeight	accessor	true	true	false	function	get minHeight	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	maxHeight	accessor	true	true	false	function	get maxHeight	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	blockSize	accessor	true	true	false	function	get blockSize	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	minBlockSize	accessor	true	true	false	function	get minBlockSize	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	maxBlockSize	accessor	true	true	false	function	get maxBlockSize	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	inlineSize	accessor	true	true	false	function	get inlineSize	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	minInlineSize	accessor	true	true	false	function	get minInlineSize	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	maxInlineSize	accessor	true	true	false	function	get maxInlineSize	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	min-width	accessor	true	true	false	function	get min-width	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	max-width	accessor	true	true	false	function	get max-width	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	min-height	accessor	true	true	false	function	get min-height	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	max-height	accessor	true	true	false	function	get max-height	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	block-size	accessor	true	true	false	function	get block-size	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	min-block-size	accessor	true	true	false	function	get min-block-size	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	max-block-size	accessor	true	true	false	function	get max-block-size	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	inline-size	accessor	true	true	false	function	get inline-size	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	min-inline-size	accessor	true	true	false	function	get min-inline-size	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	max-inline-size	accessor	true	true	false	function	get max-inline-size	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	placeSelf	accessor	true	true	false	function	get placeSelf	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	alignSelf	accessor	true	true	false	function	get alignSelf	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	justifySelf	accessor	true	true	false	function	get justifySelf	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	place-self	accessor	true	true	false	function	get place-self	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	align-self	accessor	true	true	false	function	get align-self	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	justify-self	accessor	true	true	false	function	get justify-self	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	positionAnchor	accessor	true	true	false	function	get positionAnchor	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	position-anchor	accessor	true	true	false	function	get position-anchor	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	positionArea	accessor	true	true	false	function	get positionArea	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	position-area	accessor	true	true	false	function	get position-area	0	true
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	constructor	data	false	true	true	function	CSSPositionTryDescriptors	0	true
